run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4203656941,5627986139,20006327,210.1164,281.3103
2,4200813738,5624736495,20005941,209.9783,281.1533
3,4199986699,5625386936,20006279,209.9334,281.1811
4,4202997615,5628367450,20006429,210.0823,281.3279
5,4198476154,5624318985,20006304,209.8577,281.1273
6,4198267575,5624161131,20006403,209.8462,281.1181
7,4199498138,5622909773,20006330,209.9085,281.0565
8,4193116215,5622193464,20006368,209.5891,281.0202
9,4204988562,5627572460,20006299,210.1832,281.2900
10,4201196822,5624789988,20007056,209.9858,281.1403
