run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4283217867,5906304960,20006632,214.0899,295.2174
2,4302582441,5917920782,20006184,215.0626,295.8046
3,4279903984,5904419702,20006232,213.9285,295.1290
4,4290143449,5910993326,20006200,214.4407,295.4581
5,4292617000,5913431517,20006236,214.5639,295.5794
6,4298286676,5913992508,20006367,214.8459,295.6055
7,4298332308,5914676453,20006264,214.8493,295.6412
8,4278891684,5903148807,20006238,213.8779,295.0654
9,4284219723,5908222695,20006367,214.1428,295.3171
10,4289008401,5908548780,20006252,214.3834,295.3351
