run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,5074122765,6931139895,20006216,253.6273,346.4493
2,5073423102,6928081151,20006235,253.5921,346.2961
3,5054231288,6923112368,20006651,252.6276,346.0405
4,5071058416,6927003558,20006192,253.4744,346.2430
5,5085007583,6930971457,20006392,254.1691,346.4379
6,5079641144,6930076764,20007440,253.8876,346.3750
7,5078260785,6927964849,20006664,253.8285,346.2829
8,5074666789,6923212895,20006259,253.6540,346.0523
9,5078612397,6927365663,20006264,253.8511,346.2598
10,5081952946,6925310465,20006344,254.0171,346.1557
