run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4366917547,6238641863,20006432,218.2757,311.8318
2,4366218830,6238651248,20006176,218.2435,311.8363
3,4366013267,6237523628,20006267,218.2323,311.7785
4,4368912268,6239403909,20006264,218.3772,311.8725
5,4364507912,6238372909,20006199,218.1578,311.8220
6,4358358055,6234592363,20006235,217.8500,311.6325
7,4363245995,6238125930,20006357,218.0930,311.8072
8,4352712034,6230991292,20006560,217.5642,311.4474
9,4361926082,6237109223,20006401,218.0265,311.7557
10,4360685772,6235052258,20006498,217.9635,311.6514
