run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,5025464037,6787610667,20006240,251.1948,339.2747
2,5001208921,6782331046,20006486,249.9794,339.0066
3,5035654196,6792524726,20006370,251.7025,339.5181
4,5018526150,6791515632,20006304,250.8472,339.4688
5,5025168828,6790743832,20006384,251.1783,339.4288
6,5010026838,6785661143,20006192,250.4238,339.1780
7,5023173340,6785473112,20006284,251.0798,339.1671
8,5011459703,6785366140,20006319,250.4938,339.1611
9,5006716961,6774758303,19988627,250.4783,338.9306
10,5021016676,6791167942,20006272,250.9721,339.4519
