run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4188420457,6090769730,20006114,209.3570,304.4454
2,4177068301,6083474252,20006331,208.7873,304.0775
3,4180713309,6087798827,20006185,208.9710,304.2958
4,4177247258,6084746427,20006307,208.7965,304.1414
5,4184336862,6087340911,20006286,209.1511,304.2714
6,4184352568,6088051514,20006326,209.1515,304.3063
7,4172919626,6082375569,20006778,208.5753,304.0157
8,4175688009,6084088328,20006120,208.7205,304.1114
9,4177951308,6085187313,20006304,208.8317,304.1635
10,4182419957,6084721985,20006107,209.0572,304.1432
