run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4069356007,5760630248,20006936,203.3973,287.9317
2,4068461112,5761032690,20006264,203.3594,287.9614
3,4071756116,5763493846,20006505,203.5216,288.0810
4,4073857211,5763173922,20006328,203.6284,288.0676
5,4070097292,5761001597,20006392,203.4398,287.9580
6,4070202355,5766478232,20007071,203.4382,288.2220
7,4076065605,5764758162,20006369,203.7384,288.1461
8,4083372795,5770416896,20006506,204.1022,288.4270
9,4066217158,5757197751,20006274,203.2471,287.7696
10,4075895264,5764093031,20006166,203.7320,288.1158
