run,cycles,instructions,rx_packets,cycles_per_pkt,instructions_per_pkt
1,4008121378,5597331278,20006318,200.3428,279.7782
2,4008091204,5597386742,20006456,200.3399,279.7790
3,3999969041,5592066950,20006266,199.9358,279.5158
4,4016435025,5602009188,20007080,200.7507,280.0013
5,4000581828,5594156902,20006320,199.9659,279.6195
6,4008977577,5598384915,20006208,200.3867,279.8324
7,3995577591,5591464509,20006341,199.7156,279.4846
8,4006798992,5597230910,20005901,200.2809,279.7790
9,4011746629,5601625960,20007200,200.5151,279.9805
10,4000175464,5594292736,20006321,199.9456,279.6263
